iter	MultiClass
1550	0.8210011953
1551	0.8208923417
1552	0.8207145435
1553	0.8204542331
1554	0.8204503226
1555	0.8203686982
1556	0.8200427959
1557	0.8199371552
1558	0.8197839853
1559	0.8197121584
1560	0.8196755729
1561	0.8195000182
1562	0.8194977073
1563	0.8194136265
1564	0.8192876889
1565	0.8192678432
1566	0.8192333945
1567	0.8192290837
1568	0.8190869135
1569	0.8189496445
1570	0.8188157951
1571	0.8187934773
1572	0.8187157289
1573	0.8186434292
1574	0.8184754292
1575	0.8183986147
1576	0.8182641045
1577	0.8179356707
1578	0.817658726
1579	0.8176480544
1580	0.8174241804
1581	0.8172750402
1582	0.8172366458
1583	0.8171242637
1584	0.8170428193
1585	0.8170166572
1586	0.8169595455
1587	0.8168077802
1588	0.8167075483
1589	0.8166179133
1590	0.8165488987
1591	0.816513965
1592	0.8163777029
1593	0.8161814807
1594	0.8160965885
1595	0.8160237477
1596	0.8159097733
1597	0.8158341164
1598	0.8157740657
1599	0.8157295576
1600	0.8156633409
1601	0.8155890137
1602	0.8155446677
1603	0.8155238541
1604	0.8154467321
1605	0.8152102018
1606	0.8149442003
1607	0.8147933422
1608	0.8147585885
1609	0.8146956191
1610	0.8145777343
1611	0.8144889969
1612	0.8143105485
1613	0.8142241951
1614	0.8140613525
1615	0.8140533444
1616	0.8139427755
1617	0.813933572
1618	0.8139310378
1619	0.8139241575
1620	0.8137509055
1621	0.8136911186
1622	0.8135684771
1623	0.8134453448
1624	0.8134002396
1625	0.8132079724
1626	0.8130784152
1627	0.8130533039
1628	0.8129822119
1629	0.8128213093
1630	0.8126652983
1631	0.8125339827
1632	0.8123890144
1633	0.8123158026
1634	0.8121042812
1635	0.8118455481
1636	0.8115854041
1637	0.811452135
1638	0.8113594466
1639	0.8113279866
1640	0.8110788873
1641	0.8108363486
1642	0.8107152939
1643	0.8106561102
1644	0.8103471065
1645	0.8102903096
1646	0.8101415876
1647	0.8099838956
1648	0.8099671276
1649	0.8098673104
1650	0.8097896048
1651	0.8096550557
1652	0.8095340987
1653	0.809316998
1654	0.8092675873
1655	0.8092542621
1656	0.8091172216
1657	0.8089973014
1658	0.8088127765
1659	0.8087331543
1660	0.8085243353
1661	0.808224666
1662	0.8079683426
1663	0.8078792052
1664	0.8078566711
1665	0.8078464959
1666	0.8077847627
1667	0.8076842148
1668	0.8075125888
1669	0.8074976316
1670	0.8073584211
1671	0.8073560773
1672	0.8071083375
1673	0.8070011094
1674	0.806788023
1675	0.8067067659
1676	0.8066050144
1677	0.8065255968
1678	0.8063579239
1679	0.8062319966
1680	0.8062244987
1681	0.8060985499
1682	0.8060147896
1683	0.8058418119
1684	0.8057384089
1685	0.8054868512
1686	0.8054642171
1687	0.8054099576
1688	0.8052735445
1689	0.8052604973
1690	0.805175405
1691	0.8050446357
1692	0.8049217528
1693	0.8048195377
1694	0.804755606
1695	0.8047303424
1696	0.8045797036
1697	0.8044405271
1698	0.8042850313
1699	0.8040331257
1700	0.8039292436
1701	0.80390674
1702	0.8036372622
1703	0.8036342999
1704	0.8035479615
1705	0.8034712896
1706	0.8033541853
1707	0.8033386129
1708	0.8032954634
1709	0.803080056
1710	0.8028807642
1711	0.8027446543
1712	0.8026927098
1713	0.802582842
1714	0.8023503278
1715	0.8022671548
1716	0.8022021505
1717	0.8021931031
1718	0.8020364491
1719	0.8019098309
1720	0.8016888695
1721	0.8016715103
1722	0.8016343541
1723	0.801439762
1724	0.801258809
1725	0.8012429714
1726	0.8011626958
1727	0.801074896
1728	0.8010030671
1729	0.8009233921
1730	0.8008286294
1731	0.800645459
1732	0.8004834553
1733	0.8004820044
1734	0.8003336658
1735	0.8002364304
1736	0.8001170571
1737	0.8001122651
1738	0.8000531102
1739	0.7998377871
1740	0.79982801
1741	0.7997682075
1742	0.7996719821
1743	0.7995330066
1744	0.7994174768
1745	0.7994112356
1746	0.7991538595
1747	0.7990411305
1748	0.7990349344
1749	0.7989132479
1750	0.798880607
1751	0.7987700152
1752	0.7986499443
1753	0.7985850237
1754	0.798483385
1755	0.7982867199
1756	0.798175747
1757	0.7979202445
1758	0.797757807
1759	0.7975725744
1760	0.7974845392
1761	0.7974406526
1762	0.7973490857
1763	0.7973089904
1764	0.7972126769
1765	0.7970045641
1766	0.7968764894
1767	0.7967064056
1768	0.7966740882
1769	0.7965409555
1770	0.7962937478
1771	0.7961931842
1772	0.7960353767
1773	0.7957860004
1774	0.795467877
1775	0.7952624522
1776	0.7952584434
1777	0.7952039735
1778	0.7951891038
1779	0.7951150667
1780	0.7948704335
1781	0.7948372949
1782	0.7947091285
1783	0.7946310245
1784	0.794505457
1785	0.7944508638
1786	0.7942255554
1787	0.7940907492
1788	0.793888316
1789	0.7937004025
1790	0.7935421142
1791	0.7934016055
1792	0.7932146618
1793	0.7931862903
1794	0.7931281805
1795	0.7930462812
1796	0.7929786494
1797	0.7928908077
1798	0.7927517653
1799	0.7927282324
1800	0.7926217752
1801	0.7923456281
1802	0.7923394409
1803	0.7922171856
1804	0.792025494
1805	0.7919979068
1806	0.7919075783
1807	0.7916563404
1808	0.7915600606
1809	0.7914219425
1810	0.7913218593
1811	0.7912163709
1812	0.7912054628
1813	0.7911609886
1814	0.7910893483
1815	0.7909188663
1816	0.7908859387
1817	0.7908641122
1818	0.7906210405
1819	0.7904484205
1820	0.7903887238
1821	0.7903586042
1822	0.7903174119
1823	0.7901801639
1824	0.7901052242
1825	0.7900754241
1826	0.789965141
1827	0.7898034225
1828	0.7896517796
1829	0.7894904501
1830	0.789436601
1831	0.789186795
1832	0.7891746241
1833	0.7889743147
1834	0.7889271758
1835	0.7888999735
1836	0.7888476345
1837	0.7887062398
1838	0.7886623337
1839	0.7886398348
1840	0.7885133774
1841	0.7884006222
1842	0.7882983938
1843	0.7882861629
1844	0.7882548056
1845	0.7882405666
1846	0.7881796055
1847	0.7880605171
1848	0.7879855521
1849	0.7879021379
1850	0.7875854198
1851	0.7875659484
1852	0.7872382009
1853	0.78723164
1854	0.7872307821
1855	0.7871274424
1856	0.7870818863
1857	0.7869995133
1858	0.7868727733
1859	0.7868608986
1860	0.7867904928
1861	0.7866748204
1862	0.7866612736
1863	0.7864039696
1864	0.7863590224
1865	0.786210336
1866	0.7860673005
1867	0.7859093644
1868	0.7858418572
1869	0.7857921073
1870	0.7855955794
1871	0.7855138165
1872	0.7854342055
1873	0.7852009851
1874	0.7850866883
1875	0.7849297401
1876	0.784925124
1877	0.7848473502
1878	0.7847982039
1879	0.7845974123
1880	0.7845019672
1881	0.7844912519
1882	0.7843719513
1883	0.7843107546
1884	0.7842822265
1885	0.7842050934
1886	0.7841034343
1887	0.7839557705
1888	0.7839457299
1889	0.7837363211
1890	0.7835940676
1891	0.7835517294
1892	0.7832564927
1893	0.7832018819
1894	0.7831013766
1895	0.7830677696
1896	0.782960244
1897	0.7828583329
1898	0.782736692
1899	0.7827222792
1900	0.7826041603
1901	0.7825272884
1902	0.7825221858
1903	0.7824492013
1904	0.7823639025
1905	0.7821690928
1906	0.7820908973
1907	0.7819620159
1908	0.7818371389
1909	0.7817382827
1910	0.7815422416
1911	0.7812775397
1912	0.7811942831
1913	0.7811280549
1914	0.7809441372
1915	0.7808304131
1916	0.7806017138
1917	0.7805983848
1918	0.7805060034
1919	0.7804250755
1920	0.780422399
1921	0.7803814535
1922	0.7803055498
1923	0.7801690701
1924	0.7800772542
1925	0.7799225958
1926	0.7798961093
1927	0.7793640651
1928	0.7792033371
1929	0.7788879117
1930	0.7788850761
1931	0.7786495658
1932	0.7785601917
1933	0.7783413957
1934	0.7782089704
1935	0.7781095093
1936	0.7780996198
1937	0.7780057462
1938	0.7777981839
1939	0.7776564074
1940	0.7774785531
1941	0.7774106919
1942	0.7773484849
1943	0.7773179672
1944	0.777197526
1945	0.7770052119
1946	0.776923297
1947	0.7768162398
1948	0.7767882667
1949	0.7766293951
1950	0.7764903637
1951	0.7762780155
1952	0.7762750546
1953	0.7761126679
1954	0.7759396346
1955	0.7758606078
1956	0.775689632
1957	0.7755562941
1958	0.7754688252
1959	0.7753748249
1960	0.7752960478
1961	0.7751903845
1962	0.775177803
1963	0.7751745555
1964	0.7750224582
1965	0.7749643264
1966	0.7747927279
1967	0.7746647293
1968	0.7746578637
1969	0.7745581449
1970	0.7745194905
1971	0.7743021193
1972	0.7742375419
1973	0.7742068822
1974	0.7737339124
1975	0.7736625888
1976	0.7734909236
1977	0.7732878236
1978	0.7732247437
1979	0.7732142761
1980	0.7730584632
1981	0.773041332
1982	0.7728815249
1983	0.7728518609
1984	0.7728099561
1985	0.7727486115
1986	0.7727121812
1987	0.772649725
1988	0.7724144882
1989	0.7723586933
1990	0.7721527543
1991	0.7721478626
1992	0.7721037855
1993	0.772082892
1994	0.7719799076
1995	0.7719372588
1996	0.7718234644
1997	0.7716885613
1998	0.7715131571
1999	0.7712875846
2000	0.7712822689
2001	0.7712748121
2002	0.7711534872
2003	0.7710931134
2004	0.7708566349
2005	0.7706988107
2006	0.7705071235
2007	0.7704223702
2008	0.7702428057
2009	0.7701292821
2010	0.7700283601
2011	0.7698288561
2012	0.7696830087
2013	0.7695305653
2014	0.7692286526
2015	0.7689435257
2016	0.7689175354
2017	0.7688595813
2018	0.7688136686
2019	0.7687332653
2020	0.7685126246
2021	0.7684262298
2022	0.7684189643
2023	0.768412936
2024	0.7683152175
2025	0.7682457637
2026	0.7682383144
2027	0.7682192421
2028	0.7682147448
2029	0.7681276488
2030	0.767988829
2031	0.7677081816
2032	0.7676709852
2033	0.767404925
2034	0.7672827755
2035	0.7672606226
2036	0.7671440312
2037	0.7671242763
2038	0.7669586159
2039	0.7668434572
2040	0.7668224339
2041	0.7667325208
2042	0.7664998653
2043	0.7664965655
2044	0.7663559328
2045	0.7661846046
2046	0.7661771999
2047	0.766099056
2048	0.765988428
2049	0.7659857443
2050	0.7659352358
2051	0.7658518901
2052	0.7658457481
2053	0.7657339174
2054	0.7657329171
2055	0.7656196224
2056	0.7655371867
2057	0.7654737916
2058	0.7653905395
2059	0.765360602
2060	0.7653429291
2061	0.7652627777
2062	0.7652423545
2063	0.7650852936
2064	0.7649661124
2065	0.7648279029
2066	0.7647078465
2067	0.7646798953
2068	0.7646171118
2069	0.764613763
2070	0.7645846795
2071	0.7643135377
2072	0.7642795628
2073	0.7640807611
2074	0.7640121678
2075	0.7638770138
2076	0.763844451
2077	0.7636899297
2078	0.7635768198
2079	0.7633485738
2080	0.7632704949
2081	0.7632102955
2082	0.76308401
2083	0.7629980885
2084	0.7628439105
2085	0.7627939059
2086	0.7626820991
2087	0.7626453373
2088	0.7626043456
2089	0.7625654127
2090	0.7623715109
2091	0.7622693089
2092	0.76220175
2093	0.7620973642
2094	0.7619298943
2095	0.7619095094
2096	0.7618349378
2097	0.7617664146
2098	0.761605002
2099	0.7614073764
2100	0.7613133141
2101	0.7612769146
2102	0.761152185
2103	0.7609983061
2104	0.7608977048
2105	0.7608388949
2106	0.7608106498
2107	0.7607135581
2108	0.760520796
2109	0.7604387312
2110	0.7604313083
2111	0.7603174646
2112	0.7602118613
2113	0.7601546984
2114	0.7601063055
2115	0.7600972907
2116	0.7600149291
2117	0.7599732276
2118	0.7599039274
2119	0.7598770262
2120	0.7598332464
2121	0.7597915512
2122	0.7597872323
2123	0.7597497115
2124	0.7595435206
2125	0.7594467817
2126	0.759359863
2127	0.7593157086
2128	0.7592135526
2129	0.7590978385
2130	0.7590409995
2131	0.7588171018
2132	0.7587560078
2133	0.7587539957
2134	0.7586094577
2135	0.7585566231
2136	0.7584876501
2137	0.7583785149
2138	0.7583138549
2139	0.7582509511
2140	0.758227955
2141	0.7582225788
2142	0.758104792
2143	0.7580802443
2144	0.758016694
2145	0.7580121428
2146	0.75797206
2147	0.7579129556
2148	0.7578569924
2149	0.7577764053
2150	0.757699388
2151	0.7576477137
2152	0.7575594577
2153	0.7575558291
2154	0.7575000785
2155	0.7574112839
2156	0.7573665758
2157	0.7572442731
2158	0.7571742299
2159	0.7570418621
2160	0.7568071976
2161	0.7567449781
2162	0.7567075361
2163	0.756584503
2164	0.7565616802
2165	0.7563649286
2166	0.7562753089
2167	0.7561284787
2168	0.7561064402
2169	0.7560128569
2170	0.7559587259
2171	0.7559185104
2172	0.7558983545
2173	0.7558178536
2174	0.7556782464
2175	0.7556222453
2176	0.7555567325
2177	0.7554483412
2178	0.7554410913
2179	0.7554383095
2180	0.7553868658
2181	0.755192631
2182	0.7550516923
2183	0.7547619728
2184	0.754484248
2185	0.7544565577
2186	0.7542530731
2187	0.754097415
2188	0.7540586786
2189	0.7538489258
2190	0.7538453647
2191	0.7538186247
2192	0.7538043165
2193	0.7537732835
2194	0.7536634734
2195	0.7535916107
2196	0.7535798469
2197	0.7532868619
2198	0.7531490463
2199	0.7530356021
2200	0.7530258279
2201	0.7528012303
2202	0.7526116369
2203	0.7525603888
2204	0.7525267109
2205	0.7524426916
2206	0.7524373652
2207	0.7523627864
2208	0.75210989
2209	0.752031056
2210	0.7518147341
2211	0.7515999789
2212	0.7514393042
2213	0.7514187444
2214	0.7512441743
2215	0.7511092485
2216	0.7509542338
2217	0.750853508
2218	0.7506787537
2219	0.7505650675
2220	0.7504878629
2221	0.7503438757
2222	0.7501936798
2223	0.75004618
2224	0.7499266536
2225	0.7497796829
2226	0.7497348184
2227	0.7495153854
2228	0.7493667749
2229	0.7492805071
2230	0.7491934573
2231	0.7491011949
2232	0.7490111929
2233	0.7487307711
2234	0.7486478471
2235	0.7486104645
2236	0.7485615872
2237	0.7484724715
2238	0.7482335953
2239	0.7481172228
2240	0.7479337707
2241	0.7477911249
2242	0.7476766742
2243	0.7474918387
2244	0.7474267605
2245	0.7474257641
2246	0.7473608439
2247	0.7472166618
2248	0.7470655057
2249	0.7469606753
2250	0.7469294702
2251	0.7469263028
2252	0.7468462808
2253	0.7467517777
2254	0.7466438972
2255	0.7465006595
2256	0.7462622365
2257	0.7461972703
2258	0.7461303111
2259	0.7460955916
2260	0.7460310856
2261	0.7459692193
2262	0.7459193989
2263	0.7457766546
2264	0.7457315628
2265	0.7454749846
2266	0.7452576055
2267	0.7451344871
2268	0.745130767
2269	0.7449681835
2270	0.7449376731
2271	0.744867247
2272	0.7447049285
2273	0.7445170016
2274	0.7444516439
2275	0.744390869
2276	0.7443539396
2277	0.7442136069
2278	0.7440097589
2279	0.7438824229
2280	0.7437828559
2281	0.7437370901
2282	0.7436622346
2283	0.7434615401
2284	0.7433970679
2285	0.7431942162
2286	0.7430485337
2287	0.7430225924
2288	0.7429693654
2289	0.7429524233
2290	0.7428903608
2291	0.7427815295
2292	0.7426338521
2293	0.7425371148
2294	0.7425316543
2295	0.7425238481
2296	0.7424536155
2297	0.7423853333
2298	0.7423613827
2299	0.7422041245
2300	0.7419714781
2301	0.7418503532
2302	0.7417169024
2303	0.7416738974
2304	0.7416530932
2305	0.7416158587
2306	0.7412592753
2307	0.741181162
2308	0.7411406938
2309	0.7411271162
2310	0.7411191248
2311	0.7407965241
2312	0.740741938
2313	0.7406713426
2314	0.7403545745
2315	0.7401896473
2316	0.7401040465
2317	0.7399875244
2318	0.7397484383
2319	0.7397028628
2320	0.7394757982
2321	0.7393030346
2322	0.7391669941
2323	0.7389863538
2324	0.7389778157
2325	0.7388855835
2326	0.7387356984
2327	0.7386794065
2328	0.7385895732
2329	0.7385066568
2330	0.7385010404
2331	0.7384948761
2332	0.7384512791
2333	0.7383888214
2334	0.7382802437
2335	0.7382636858
2336	0.7381475309
2337	0.7380290354
2338	0.7379703427
2339	0.7378540937
2340	0.7378043789
2341	0.7377769877
2342	0.7377258254
2343	0.7375336655
2344	0.7374184652
2345	0.7373337587
2346	0.7372682089
2347	0.737178687
2348	0.7371477009
2349	0.7371035301
2350	0.7370560237
2351	0.7370526162
2352	0.7370422709
2353	0.7369764813
2354	0.7368871882
2355	0.736772242
2356	0.7367016404
2357	0.7365580881
2358	0.7364878255
2359	0.7364269568
2360	0.736354129
2361	0.7363537865
2362	0.7362226371
2363	0.7361862609
2364	0.736025851
2365	0.7359612724
2366	0.735939167
2367	0.7358323343
2368	0.7357916798
2369	0.7356839272
2370	0.735648201
2371	0.7355129159
2372	0.7354698733
2373	0.7354461318
2374	0.7353049249
2375	0.7352995097
2376	0.7352834273
2377	0.7352300055
2378	0.7351570534
2379	0.7351556454
2380	0.7351261844
2381	0.7351254331
2382	0.7350488868
2383	0.7349837
2384	0.7349626716
2385	0.7349547646
2386	0.7349231336
2387	0.734893968
2388	0.734807917
2389	0.7346958168
2390	0.7345901175
2391	0.7344188553
2392	0.7343559761
2393	0.7341510729
2394	0.7340915382
2395	0.7339508153
2396	0.7338724773
2397	0.7336477048
2398	0.733607598
2399	0.7334438876
2400	0.7334006939
2401	0.7333345209
2402	0.7332305047
2403	0.7331818439
2404	0.733177998
2405	0.7330527659
2406	0.7328837855
2407	0.7328738886
2408	0.7327386794
2409	0.7326602481
2410	0.7326372567
2411	0.7326305799
2412	0.7326086067
2413	0.7325454795
2414	0.7324869437
2415	0.732478552
2416	0.7324626461
2417	0.7323064734
2418	0.7322641337
2419	0.7322150879
2420	0.7322113286
2421	0.7320579272
2422	0.7320139652
2423	0.7318659687
2424	0.731770571
2425	0.7317145749
2426	0.7316439205
2427	0.7315464779
2428	0.7314460308
2429	0.7313287899
2430	0.7312274723
2431	0.7309505508
2432	0.7309417832
2433	0.7308755557
2434	0.7308088722
2435	0.7307967078
2436	0.7307732817
2437	0.7305506547
2438	0.7304292985
2439	0.7303983211
2440	0.7303621426
2441	0.7302643748
2442	0.7302384325
2443	0.7301155486
2444	0.7297633048
2445	0.7297354387
2446	0.7296452529
2447	0.7292912213
2448	0.7289701458
2449	0.7288416969
2450	0.7288393004
2451	0.7288216393
2452	0.7286099451
2453	0.7284808808
2454	0.728416945
2455	0.72840167
2456	0.7283203361
2457	0.728197048
2458	0.7281488645
2459	0.7281173098
2460	0.7280996788
2461	0.7280117097
2462	0.7278892897
2463	0.7277769843
2464	0.7277011583
2465	0.7276280027
2466	0.7274147953
2467	0.7273880512
2468	0.72735306
2469	0.7272646791
2470	0.727230571
2471	0.7270946445
2472	0.7270064266
2473	0.7270018886
2474	0.7268546053
2475	0.7266825841
2476	0.7266200863
2477	0.7264579119
2478	0.7263230472
2479	0.7262819902
2480	0.7262171037
2481	0.7261882164
2482	0.7261360688
2483	0.7260626603
2484	0.7260154756
2485	0.7258723878
2486	0.7257911358
2487	0.7257233897
2488	0.725625394
2489	0.7255900379
2490	0.7255874446
2491	0.72547945
2492	0.725260244
2493	0.725130599
2494	0.725031207
2495	0.7249515595
2496	0.7248816835
2497	0.7247560088
2498	0.7246178255
2499	0.7246010197
2500	0.7245209684
2501	0.7244904303
2502	0.7243963363
2503	0.7242090274
2504	0.7242002976
2505	0.7241219379
2506	0.724105619
2507	0.7239376313
2508	0.7239160135
2509	0.7237495205
2510	0.7236242144
2511	0.7234963959
2512	0.7233906312
2513	0.723386947
2514	0.7233615538
2515	0.7232984532
2516	0.7230997707
2517	0.7230983825
2518	0.7229333433
2519	0.7227560956
2520	0.7226088029
2521	0.722543776
2522	0.7224772638
2523	0.722426516
2524	0.7223000086
2525	0.7221044998
2526	0.7220833401
2527	0.7219558874
2528	0.7219205112
2529	0.7218367997
2530	0.7218256315
2531	0.7216515194
2532	0.7216004283
2533	0.7213142557
2534	0.7211952399
2535	0.7210825056
2536	0.7210781472
2537	0.7209243195
2538	0.7208056001
2539	0.7207986715
2540	0.7206941542
2541	0.7203977558
2542	0.7203280759
2543	0.7202808395
2544	0.7200941119
2545	0.7200423094
2546	0.719933108
2547	0.7198325299
2548	0.719710555
2549	0.7196213317
2550	0.7194174329
2551	0.7192843121
2552	0.7192516068
2553	0.7191758892
2554	0.7191095314
2555	0.7190279593
2556	0.7189662658
2557	0.7189357466
2558	0.7189095747
2559	0.718639639
2560	0.7185915506
2561	0.7184590358
2562	0.7183146099
2563	0.7183047042
2564	0.7183006062
2565	0.7182540088
2566	0.7182503612
2567	0.7181000784
2568	0.7179775224
2569	0.7178693219
2570	0.7177536631
2571	0.7177032204
2572	0.7174337845
2573	0.7173526753
2574	0.71710909
2575	0.7170861722
2576	0.7169287913
2577	0.7167167364
2578	0.7166622589
2579	0.7165976412
2580	0.7165881558
2581	0.7164645301
2582	0.7163352202
2583	0.7161921669
2584	0.716174824
2585	0.7159665427
2586	0.7159193779
2587	0.7158600635
2588	0.7157481562
2589	0.7156490809
2590	0.7154874949
2591	0.7153886716
2592	0.7153035282
2593	0.7152992967
2594	0.7151251287
2595	0.715102199
2596	0.7150801452
2597	0.7150762753
2598	0.7150700473
2599	0.7150535383
2600	0.7148878798
2601	0.7148278996
2602	0.7148140804
2603	0.7147239942
2604	0.7145340452
2605	0.7143524631
2606	0.7143359363
2607	0.7143145724
2608	0.7142128239
2609	0.714068401
2610	0.7140592797
2611	0.714056049
2612	0.7138606397
2613	0.7137464498
2614	0.7136513162
2615	0.713590909
2616	0.7135120792
2617	0.7134195501
2618	0.7133789309
2619	0.7133339035
2620	0.7132805879
2621	0.7131201218
2622	0.7131189193
2623	0.7130692431
2624	0.7130452478
2625	0.7129207819
2626	0.7128067143
2627	0.7127298684
2628	0.7126452394
2629	0.7125713805
2630	0.7124685394
2631	0.7121120943
2632	0.7120446839
2633	0.7119472459
2634	0.7119126397
2635	0.7118958171
2636	0.7118611489
2637	0.7117423413
2638	0.7116123103
2639	0.7114483524
2640	0.7113976764
2641	0.7113063665
2642	0.7112688207
2643	0.711250433
2644	0.7112433082
2645	0.7110501803
2646	0.7108932606
2647	0.7108857144
2648	0.7107931587
2649	0.7106856629
2650	0.7105766428
2651	0.7105619624
2652	0.7104815881
2653	0.7104289437
2654	0.7102828771
2655	0.710179703
2656	0.7101640021
2657	0.7101562889
2658	0.7101475161
2659	0.7100478747
2660	0.7100428102
2661	0.7098901403
2662	0.7097046495
2663	0.7095361597
2664	0.7095319977
2665	0.7093780278
2666	0.7092354758
2667	0.7091760317
2668	0.7091751956
2669	0.7091649567
2670	0.7090176272
2671	0.7089651742
2672	0.7089022429
2673	0.7088841153
2674	0.7088127725
2675	0.7087632348
2676	0.7087484457
2677	0.7084377707
2678	0.7084033425
2679	0.7081925547
2680	0.7081865798
2681	0.7079925157
2682	0.7078455272
2683	0.7077637046
2684	0.7077625994
2685	0.7076867662
2686	0.7075711506
2687	0.7075240213
2688	0.7074749816
2689	0.707399446
2690	0.7072418513
2691	0.7071946287
2692	0.7071407751
2693	0.707136414
2694	0.7070250311
2695	0.7068747011
2696	0.706742646
2697	0.7066015738
2698	0.7065651697
2699	0.7065550494
2700	0.70637814
2701	0.7062942474
2702	0.7062002646
2703	0.706034294
2704	0.7059901471
2705	0.705704298
2706	0.7055728022
2707	0.705530216
2708	0.7052803361
2709	0.7052132342
2710	0.7050789095
2711	0.7050642737
2712	0.7050267239
2713	0.7049941612
2714	0.7049914023
2715	0.7048919229
2716	0.7047170135
2717	0.704600748
2718	0.704365057
2719	0.7042439584
2720	0.7041980606
2721	0.7041949962
2722	0.7041316935
2723	0.7040841865
2724	0.7040396282
2725	0.7039663727
2726	0.7039038125
2727	0.7038123355
2728	0.7037775376
2729	0.7037700133
2730	0.7036495178
2731	0.7035369329
2732	0.7034881765
2733	0.7033927666
2734	0.7032401774
2735	0.7031180832
2736	0.7030131318
2737	0.7029856328
2738	0.7029124996
2739	0.7028153862
2740	0.7027853152
2741	0.7026144016
2742	0.7025946918
2743	0.7024191631
2744	0.7023670641
2745	0.7022807736
2746	0.7022784995
2747	0.7022240392
2748	0.7021019984
2749	0.7020362545
2750	0.7018343915
2751	0.7017973913
2752	0.7017166543
2753	0.7016637121
2754	0.7014478425
2755	0.7012133629
2756	0.7012020775
2757	0.7011609264
2758	0.7011527644
2759	0.7010548815
2760	0.7008721124
2761	0.7007245978
2762	0.7006094263
2763	0.7005005026
2764	0.7004501294
2765	0.7003972586
2766	0.7003634997
2767	0.7002863667
2768	0.700093089
2769	0.7000841265
2770	0.7000786149
2771	0.6999698833
2772	0.6998668642
2773	0.6998170227
2774	0.6997492938
2775	0.6997335144
2776	0.6995821356
2777	0.699561488
2778	0.6994008918
2779	0.6992986791
2780	0.6992014492
2781	0.6991631008
2782	0.6990379227
2783	0.6989690112
2784	0.6988773351
2785	0.6987419114
2786	0.6987112937
2787	0.6985640494
2788	0.6985591604
2789	0.6985483565
2790	0.6984420838
2791	0.6983647348
2792	0.6983554638
2793	0.6982713103
2794	0.6981369007
2795	0.6981337547
2796	0.6980433239
2797	0.6980339893
2798	0.6978526697
2799	0.6977348573
2800	0.6976766314
2801	0.6976305207
2802	0.6975628291
2803	0.6975128512
2804	0.6974269845
2805	0.6974081639
2806	0.6973683704
2807	0.697299932
2808	0.6971218387
2809	0.6971180901
2810	0.6969845183
2811	0.6969392413
2812	0.6969192044
2813	0.6968690432
2814	0.6968324891
2815	0.6966298974
2816	0.6966165016
2817	0.6965496776
2818	0.6962934413
2819	0.6962308613
2820	0.6962242037
2821	0.6962040827
2822	0.696151186
2823	0.6960946372
2824	0.6959239311
2825	0.6958996924
2826	0.6956960524
2827	0.6955476606
2828	0.6954576908
2829	0.6954207526
2830	0.6953334671
2831	0.6951902313
2832	0.6951315912
2833	0.6949882576
2834	0.6949872065
2835	0.6948627252
2836	0.6948265315
2837	0.6947564786
2838	0.6946433149
2839	0.6945693691
2840	0.6945525106
2841	0.6944188861
2842	0.6943121933
2843	0.6942911847
2844	0.6942746468
2845	0.6942493661
2846	0.6941515789
2847	0.6940346041
2848	0.6940120801
2849	0.6939499182
2850	0.6938757654
2851	0.6937434238
2852	0.6936217318
2853	0.6935775508
2854	0.6934079255
2855	0.6933288742
2856	0.6932429177
2857	0.693187906
2858	0.6931796747
2859	0.6931506872
2860	0.6930879416
2861	0.6930738888
2862	0.6930205972
2863	0.6929713182
2864	0.6929263415
2865	0.692789019
2866	0.6927880778
2867	0.6926657102
2868	0.6926026641
2869	0.6925338622
2870	0.6924319575
2871	0.6923918985
2872	0.6922711853
2873	0.6921853156
2874	0.6919490874
2875	0.6918318975
2876	0.6918014715
2877	0.6915137099
2878	0.6914446924
2879	0.6913870323
2880	0.6913507948
2881	0.6911495526
2882	0.6910143893
2883	0.6908856616
2884	0.6908735856
2885	0.6908369529
2886	0.6905438787
2887	0.6904916504
2888	0.6903536383
2889	0.690293743
2890	0.6902476624
2891	0.6901920248
2892	0.6900470299
2893	0.6900435693
2894	0.6899010466
2895	0.6898912373
2896	0.6898277457
2897	0.6897956814
2898	0.6897821442
2899	0.6897220081
2900	0.6897145599
2901	0.6896207263
2902	0.6894919728
2903	0.6893570247
2904	0.6893302805
2905	0.6893224754
2906	0.6891488766
2907	0.6889230335
2908	0.6887094062
2909	0.6885995232
2910	0.6885417411
2911	0.688463734
2912	0.6884619794
2913	0.6884411002
2914	0.6882852018
2915	0.6881433589
2916	0.6880251657
2917	0.6878813744
2918	0.6878757173
2919	0.6877995664
2920	0.6875692603
2921	0.6875247281
2922	0.6874276566
2923	0.6871646267
2924	0.6870291462
2925	0.6869752762
2926	0.6868214174
2927	0.6866458305
2928	0.6864625424
2929	0.6864366293
2930	0.6863897859
2931	0.6863120243
2932	0.6862667606
2933	0.6860691384
2934	0.6859636557
2935	0.6859140178
2936	0.685912644
2937	0.6858072898
2938	0.6856777187
2939	0.6856773726
2940	0.6856223317
2941	0.6855032351
2942	0.6854767634
2943	0.6853812518
2944	0.6852338788
2945	0.685098491
2946	0.6850351965
2947	0.6848872213
2948	0.6848427012
2949	0.6848126694
2950	0.6848019869
2951	0.6847697295
2952	0.6846956435
2953	0.6845579136
2954	0.6844744201
2955	0.6843952406
2956	0.6843852357
2957	0.6842789736
2958	0.6841754201
2959	0.6841280708
2960	0.6840367248
2961	0.6839889177
